,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy
235,0.7419201850891113,0.04210651170988216,0.04073543548583984,0.0036589059235777217,entropy,20,2,5,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
236,0.015607357025146484,0.002519560523067257,0.0019997596740722657,0.000632335850034938,entropy,20,2,10,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9333333333333333,0.95,0.9166666666666666,0.93,0.012472191289246475,25,0.9189976689976691,0.9371794871794871,0.9325641025641026,0.9466666666666667,0.9261904761904762,0.9323196803196805,0.009429280047915142,52
237,0.07726125717163086,0.008220799661692268,0.005428123474121094,0.00155190055866711,entropy,20,2,10,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.022607766610417565,168,0.8826340326340325,0.9371794871794871,0.9479487179487179,0.9312820512820513,0.9261904761904762,0.9250469530469531,0.02240861054696004,222
238,0.14588112831115724,0.01264127375797778,0.008402395248413085,0.002803405261608601,entropy,20,2,10,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.928939726939727,0.016955609521039278,102
239,0.7426649570465088,0.03044907076429933,0.040656423568725585,0.0048506105044912925,entropy,20,2,10,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.9315770895770896,0.025155309481921576,81
240,0.014008712768554688,0.003310614870520035,0.0014024734497070312,0.0007995001038881056,entropy,20,4,2,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
241,0.0732503890991211,0.007758633690233699,0.005620908737182617,0.0005089660160732129,entropy,20,4,2,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
242,0.1474400520324707,0.013016974484324319,0.008705520629882812,0.0032543478899738237,entropy,20,4,2,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
243,0.7321631908416748,0.037033210504538526,0.04540386199951172,0.011677058489824685,entropy,20,4,2,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
244,0.016999578475952147,0.0008938300332940977,0.002400779724121094,0.0004903514198302579,entropy,20,4,5,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
245,0.07855539321899414,0.004789608077301585,0.005604839324951172,0.001500723049100185,entropy,20,4,5,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
246,0.14579849243164061,0.016331976695885462,0.010823488235473633,0.002113312106054739,entropy,20,4,5,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
247,0.7408839702606201,0.017137219888896823,0.03732295036315918,0.004150178287334522,entropy,20,4,5,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
248,0.016500568389892577,0.002539922583855869,0.0026967525482177734,0.0005961426466559355,entropy,20,4,10,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.925862803862804,0.009877610465100124,179
249,0.07070112228393555,0.004847955098478694,0.005103874206542969,0.0016819983577123548,entropy,20,4,10,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9312820512820513,0.9312820512820513,0.9261904761904762,0.9217136197136198,0.019847212358700166,259
250,0.13697619438171388,0.007226046445489192,0.010303878784179687,0.001884735868912341,entropy,20,4,10,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
251,0.7309448719024658,0.032037557457976915,0.051144886016845706,0.00721389134127057,entropy,20,4,10,500,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9008158508158507,0.9538461538461538,0.915897435897436,0.9312820512820513,0.9547619047619047,0.9313206793206794,0.021096495181480466,88
252,0.012400197982788085,0.0027277849522497604,0.0016004562377929688,0.0004906242008510234,entropy,50,1,2,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.95,0.8833333333333333,0.9333333333333333,0.9166666666666666,0.9166666666666667,0.02357022603955158,262,0.9023310023310023,0.9538461538461538,0.8771794871794871,0.9325641025641026,0.9261904761904762,0.9184222444222444,0.026363171404088368,281
253,0.0701268196105957,0.008704533609187253,0.004200172424316406,0.0009810910381339382,entropy,50,1,2,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.02108185106778919,278,0.8854312354312354,0.9538461538461538,0.9171794871794872,0.9158974358974359,0.9261904761904762,0.9197089577089577,0.021923715041769223,267
254,0.15765733718872071,0.010154043054060726,0.010852670669555664,0.0022275727122378236,entropy,50,1,2,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
255,0.7363473892211914,0.055167349813008824,0.034010124206542966,0.007095859238859642,entropy,50,1,2,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.9233333333333332,0.022607766610417565,222,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9404761904761905,0.9256430236430238,0.02355973309137326,190
256,0.016106939315795897,0.003075351980866549,0.0015995502471923828,0.0004898819446615681,entropy,50,1,5,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9,0.9,0.9333333333333333,0.9666666666666667,0.9200000000000002,0.02666666666666666,226,0.9036130536130536,0.9036130536130536,0.9017948717948718,0.9312820512820513,0.9714285714285715,0.9223463203463205,0.02688176802674706,245
257,0.07199230194091796,0.007993641827022608,0.004398965835571289,0.0011996360411973312,entropy,50,1,5,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8826340326340325,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9281605061605062,0.02617649551411967,155
258,0.15095248222351074,0.011942319888467067,0.008845138549804687,0.0029759901197291857,entropy,50,1,5,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
259,0.7654404163360595,0.05664027143259782,0.03831272125244141,0.0048645118758485996,entropy,50,1,5,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9166666666666666,0.95,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9158974358974359,0.9547619047619047,0.9285001665001665,0.025932123667251384,152
260,0.017676162719726562,0.0009033206120334271,0.0021996498107910156,0.00040006776816270146,entropy,50,1,10,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9205128205128205,0.9171794871794872,0.9312820512820513,0.9404761904761905,0.9256896436896437,0.008876055158231469,186
261,0.07647857666015626,0.006752437967197643,0.005999946594238281,0.0012650079788827575,entropy,50,1,10,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",0.9,0.9666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.9366666666666668,0.02211083193570265,1,0.8980186480186478,0.9692307692307693,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9373912753912753,0.023333478385489437,4
262,0.15354547500610352,0.011673102737122635,0.007608556747436523,0.0026000743083691917,entropy,50,1,10,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8666666666666667,0.95,0.95,0.9333333333333333,0.95,0.93,0.03231786571610883,25,0.8672494172494172,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9310176490176489,0.032978928727618324,93
263,0.7038059234619141,0.007329614956135316,0.036773061752319335,0.00681429784022069,entropy,50,1,10,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.8666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.9266666666666667,0.030912061651652323,96,0.8672494172494172,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.927940725940726,0.031957602680498014,160
264,0.014799833297729492,0.00240087553192862,0.001800680160522461,0.00040026049059226255,entropy,50,2,2,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.9,0.9166666666666666,0.9,0.9333333333333333,0.95,0.9200000000000002,0.019436506316150983,226,0.9036130536130536,0.9205128205128205,0.9017948717948718,0.9312820512820513,0.9547619047619047,0.9223929403929404,0.01953082473895007,241
265,0.07472167015075684,0.0070577756706302845,0.005599880218505859,0.0016242028836614263,entropy,50,2,2,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9166666666666666,0.9333333333333333,0.9266666666666665,0.024944382578492942,159,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9158974358974359,0.9404761904761905,0.9287199467199467,0.025209563675734303,106
266,0.1475457191467285,0.004805090812814044,0.008504199981689452,0.0019499370853611059,entropy,50,2,2,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
267,0.7597671985626221,0.04413589070133861,0.03750386238098145,0.003888988942722727,entropy,50,2,2,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
268,0.015601873397827148,0.0029404929062253355,0.0013997077941894532,0.0004901155229937279,entropy,50,2,5,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.9,0.9166666666666666,0.95,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.016996731711975938,96,0.9036130536130536,0.9217948717948717,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.929022977022977,0.015442622169747507,97
269,0.07492938041687011,0.007174404742545721,0.006199932098388672,0.0009794529081206171,entropy,50,2,5,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9404761904761905,0.9317968697968698,0.024382045941601184,59
270,0.14647417068481444,0.0178242782942506,0.009026145935058594,0.0005689561266814436,entropy,50,2,5,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8833333333333333,0.95,0.95,0.9333333333333333,0.95,0.9333333333333333,0.025819888974716106,7,0.8854312354312354,0.9538461538461538,0.9479487179487179,0.9312820512820513,0.9547619047619047,0.9346540126540127,0.02601409894058195,7
271,0.7614704132080078,0.02370751562057921,0.038047075271606445,0.0059344796981902785,entropy,50,2,5,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
272,0.01544327735900879,0.0018831747245234834,0.0018008232116699218,0.0007489154585499306,entropy,50,2,10,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9333333333333333,0.9333333333333333,0.95,0.9166666666666666,0.93,0.012472191289246475,25,0.9189976689976691,0.9371794871794871,0.9325641025641026,0.9466666666666667,0.9261904761904762,0.9323196803196805,0.009429280047915142,52
273,0.07529973983764648,0.0035761350952567767,0.004801368713378907,0.00097608499429118,entropy,50,2,10,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.95,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.022607766610417565,168,0.8826340326340325,0.9371794871794871,0.9479487179487179,0.9312820512820513,0.9261904761904762,0.9250469530469531,0.02240861054696004,222
274,0.15198850631713867,0.006156330476542698,0.007899856567382813,0.0017380500433694314,entropy,50,2,10,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.95,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9266666666666667,0.016996731711975938,96,0.9008158508158507,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.928939726939727,0.016955609521039278,102
275,0.7383147239685058,0.023861539467413175,0.048458528518676755,0.008459747737319289,entropy,50,2,10,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.95,0.93,0.02449489742783178,25,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9547619047619047,0.9315770895770896,0.025155309481921576,81
276,0.014304637908935547,0.003628510106278487,0.0017999172210693359,0.0003999952303037686,entropy,50,4,2,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
277,0.0688288688659668,0.009016551183312184,0.004800844192504883,0.00132770493633009,entropy,50,4,2,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
278,0.15144405364990235,0.006075166895386786,0.010113954544067383,0.0018230135192854845,entropy,50,4,2,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
279,0.7157174110412597,0.046630202689855155,0.03961081504821777,0.013359513280351435,entropy,50,4,2,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
280,0.01660189628601074,0.0010181958070177447,0.00200042724609375,0.0006324133881454647,entropy,50,4,5,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.006666666666666688,226,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9261904761904762,0.9225294705294707,0.0053587348925942255,235
281,0.07126259803771973,0.007805235721989462,0.005701923370361328,0.0008734856932270151,entropy,50,4,5,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.92197002997003,0.019977029590845612,253
282,0.1472531795501709,0.006461163903658115,0.00840010643005371,0.0028003420267883896,entropy,50,4,5,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
283,0.6480886936187744,0.03652157074119939,0.020870018005371093,0.0007366745886095749,entropy,50,4,5,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 500}",0.8833333333333333,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9266666666666667,0.022607766610417565,96,0.8854312354312354,0.9538461538461538,0.9325641025641026,0.9312820512820513,0.9404761904761905,0.9287199467199467,0.023085883092418186,106
284,0.014005279541015625,0.0029014064160375282,0.001799774169921875,0.0003999234525071541,entropy,50,4,10,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 10}",0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9333333333333333,0.9233333333333335,0.008164965809277286,168,0.9189976689976691,0.9189976689976689,0.9171794871794872,0.9312820512820513,0.9428571428571428,0.925862803862804,0.009877610465100124,179
285,0.07693324089050294,0.007350755504001377,0.007003211975097656,0.001098937753487588,entropy,50,4,10,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",0.8833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9200000000000002,0.019436506316151018,226,0.8826340326340325,0.9371794871794871,0.9312820512820513,0.9312820512820513,0.9261904761904762,0.9217136197136198,0.019847212358700166,259
286,0.15911464691162108,0.007802777883460262,0.010399913787841797,0.0025769366019805623,entropy,50,4,10,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9166666666666666,0.9233333333333335,0.013333333333333336,168,0.9008158508158507,0.9371794871794871,0.9325641025641026,0.9312820512820513,0.9261904761904762,0.9256063936063936,0.012879995831969679,202
287,0.49658799171447754,0.03325167992272529,0.019440269470214842,0.0009844019161183556,entropy,50,4,10,500,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 500}",0.9,0.95,0.9166666666666666,0.9333333333333333,0.95,0.93,0.019436506316150983,25,0.9008158508158507,0.9538461538461538,0.915897435897436,0.9312820512820513,0.9547619047619047,0.9313206793206794,0.021096495181480466,88
